74.44,4.93399157366349,3.754557001782e-08
74.46,4.93512519185199,2.0362577556652e-08
74.48,4.93625865970798,7.68134321163637e-09
74.5,4.93739197719693,2.53312232165437e-09
74.52,4.93852514428432,5.41581545678592e-09
74.54,4.93965816093564,1.44316343284449e-08
74.56,4.94079102711636,2.59854820363334e-08
74.58,4.94192374279198,3.6154827051821e-08
74.6,4.943056307928,4.18034231320028e-08
74.62,4.94418872248991,4.14246818338823e-08
74.64,4.94532098644322,3.54379563462603e-08
74.66,4.94645309975344,2.58580364451555e-08
74.68,4.94758506238608,1.55154657978405e-08
74.7,4.94871687430666,7.2405252275319e-09
74.72,4.9498485354807,3.03710493803529e-09
74.74,4.95098004587374,3.55148462453687e-09
74.76,4.9521114054513,8.1451391267505e-09
74.78,4.95324261417892,1.51042094987559e-08
74.8,4.95437367202215,2.22465045012101e-08
74.82,4.95550457894652,2.754810933574e-08
74.84,4.95663533491759,2.9629041999246e-08
74.86,4.95776593990091,2.80473757257287e-08
74.88,4.95889639386205,2.33710682137398e-08
74.9,4.96002669676656,1.68693915364208e-08
74.92,4.96115684858002,1.01966455923809e-08
74.94,4.962286849268,5.0361873112314e-09
74.96,4.96341669879608,2.62175507363978e-09
74.98,4.96454639712985,3.5188863300694e-09
75,4.96567594423488,7.53591161970272e-09
